id,defects
153678,0.05503269841235875
153679,0.20661992635752383
153680,0.1721098630922095
153681,0.06932243711649924
153682,0.14663947343112405
153683,0.23461467240613748
153684,0.0573754271877127
153685,0.08672332703717865
153686,0.11036592763283712
153687,0.1847003818198036
153688,0.2900639320436901
153689,0.7447035081518144
153690,0.7494821479679009
153691,0.37154281696360425
153692,0.6027340007664701
153693,0.1240066613559347
153694,0.22550789322627565
153695,0.06263059909637134
153696,0.6585322360497738
153697,0.1014085172617152
153698,0.24516375844857646
153699,0.15522841771500415
153700,0.06443449590592354
153701,0.18357918154174296
153702,0.4172570731130057
153703,0.12774880727509744
153704,0.07285398469143596
153705,0.2519453810546246
153706,0.10627225441141859
153707,0.728955053015552
153708,0.2544516121028656
153709,0.20913487980065526
153710,0.10543498365674024
153711,0.3716695150700422
153712,0.5837891252340645
153713,0.08143784908767811
153714,0.10851302526808464
153715,0.1570907296456723
153716,0.13331566961302105
153717,0.07606651661404251
153718,0.12609866922170618
153719,0.06943607943427525
153720,0.06272203240932439
153721,0.09678578498075474
153722,0.056910248576374396
153723,0.057571412192271645
153724,0.6770195316915345
153725,0.32539861277206256
153726,0.4820493888361589
153727,0.05123873580336084
153728,0.06415479341001905
153729,0.18826300340269958
153730,0.14973257281329969
153731,0.13038148006469358
153732,0.36637584424372366
153733,0.34835139945418153
153734,0.07102344936769017
153735,0.4290481896311365
153736,0.06630893236404363
153737,0.12821214793101207
153738,0.09496909892717234
153739,0.06468820409390998
153740,0.1565244794898322
153741,0.1377745571421337
153742,0.06035445303612058
153743,0.06771258041281702
153744,0.5331128169286206
153745,0.3101611284140955
153746,0.35756874461385335
153747,0.056243875839037526
153748,0.057785782115571054
153749,0.07552908896166499
153750,0.2231373877772897
153751,0.4186359558761105
153752,0.3173171352941728
153753,0.061385004358767245
153754,0.2951223986352225
153755,0.07227766707481664
153756,0.5115969886094182
153757,0.19176053389934303
153758,0.05557012226515445
153759,0.2549195305423388
153760,0.09296293901454115
153761,0.0637555645079247
153762,0.07668871175514116
153763,0.08859897165863007
153764,0.08628719373733515
153765,0.32250118473418404
153766,0.066489821734017
153767,0.06934541985792764
153768,0.10750511408150254
153769,0.07433806889496841
153770,0.05581353613296031
153771,0.18353374243632758
153772,0.05550642161260286
153773,0.11331394529316272
153774,0.11748039826078441
153775,0.7197067738331127
153776,0.5309882289553601
153777,0.26320391467503224
153778,0.08677453451995243
153779,0.29894025219470305
153780,0.5030318603627992
153781,0.10480810806634203
153782,0.051093141382516784
153783,0.22268585084094566
153784,0.2619912448158994
153785,0.16682591000894517
153786,0.32114705855768905
153787,0.3556621664634441
153788,0.07903841281781264
153789,0.07733767949644553
153790,0.7579279266916665
153791,0.152936495127391
153792,0.06375144895043787
153793,0.6052302032136118
153794,0.130157143378522
153795,0.5379162867736214
153796,0.06350795313908109
153797,0.116813227226274
153798,0.059129675550224886
153799,0.2084468132381455
153800,0.10705653436600851
153801,0.14706029881234503
153802,0.06782951374958365
153803,0.07005416208684384
153804,0.6680688290937371
153805,0.3239531980063396
153806,0.3276738241954224
153807,0.18256962539811245
153808,0.15393844101681456
153809,0.13590507917297662
153810,0.32290248957233914
153811,0.15992946630800672
153812,0.06806668124276734
153813,0.06355115114873026
153814,0.19806703496712225
153815,0.10124663803425295
153816,0.06110926313998964
153817,0.11268816923712666
153818,0.06308164430735519
153819,0.21256522817744863
153820,0.5527030010068076
153821,0.3979990672557048
153822,0.24629233706528655
153823,0.0609375039707377
153824,0.24735080232173898
153825,0.1732414115262717
153826,0.6734272224086201
153827,0.5067438672201265
153828,0.7055173237923523
153829,0.06029124467563628
153830,0.4594897771641722
153831,0.12751605832501192
153832,0.13118734162506462
153833,0.053182365538157764
153834,0.1749089808849166
153835,0.07735081411508647
153836,0.17064183205207098
153837,0.05195425455449761
153838,0.6986919926943462
153839,0.20613224884663067
153840,0.058381762040134684
153841,0.1965909473158399
153842,0.35327705305521356
153843,0.0508210800534566
153844,0.057208936648234315
153845,0.10583719079591267
153846,0.16529042562955998
153847,0.06899185225001292
153848,0.04953042410263994
153849,0.14631705888236357
153850,0.11651787244358947
153851,0.20899750839283796
153852,0.1748317051444801
153853,0.16062919522357985
153854,0.10835673818111716
153855,0.6744464527353621
153856,0.0987106103482155
153857,0.6717786115424914
153858,0.06004576547837673
153859,0.13544844292474298
153860,0.27206574540593476
153861,0.7598545125159558
153862,0.35201577396489975
153863,0.6789397562945743
153864,0.3106884579325754
153865,0.05748147787676377
153866,0.22064918007615797
153867,0.3653830238919864
153868,0.2515438006903917
153869,0.1988482747598369
153870,0.10600089037576314
153871,0.06025920926482523
153872,0.05691453691180019
153873,0.36644322193796547
153874,0.13220349794005223
153875,0.0891623504345617
153876,0.08225989505302991
153877,0.08071776001244306
153878,0.25202036061879596
153879,0.3597410127791919
153880,0.5724501925957991
153881,0.09432337749021656
153882,0.061531276455312076
153883,0.36593673775758556
153884,0.07485016661378248
153885,0.07083796255629536
153886,0.12061468278924313
153887,0.1614967750984438
153888,0.07064834679307937
153889,0.192655368211821
153890,0.07605025506135234
153891,0.5736763427553374
153892,0.06142019136920952
153893,0.7484429032448523
153894,0.29637008639223233
153895,0.10657226474883119
153896,0.0606763428454453
153897,0.20378038329097323
153898,0.45691233071116716
153899,0.0628197551106202
153900,0.18420671230255015
153901,0.09159333040533504
153902,0.09746498070536262
153903,0.0655782953879281
153904,0.08769739947791531
153905,0.7791982308638619
153906,0.18764389926086691
153907,0.524616891712739
153908,0.19997918194732464
153909,0.12602543013139497
153910,0.18995583161909566
153911,0.11070509505903252
153912,0.32640262057647257
153913,0.05740938868866787
153914,0.0910711353303199
153915,0.06773406057844265
153916,0.5377613290194946
153917,0.2052227663095818
153918,0.05293983371379977
153919,0.11229910892553611
153920,0.6958687210855778
153921,0.35113233886811124
153922,0.08869999277524529
153923,0.19867135605560363
153924,0.15876209344959688
153925,0.19947977381449325
153926,0.09049373873058734
153927,0.10437263617813129
153928,0.19225722672270437
153929,0.06015445354496843
153930,0.19035791822761822
153931,0.17170906793067003
153932,0.0944975289346892
153933,0.06703447689975808
153934,0.18216272716857101
153935,0.14411040420645263
153936,0.061981871011323866
153937,0.3196322389669266
153938,0.10135862195360595
153939,0.08580132767179742
153940,0.4420514815378912
153941,0.1359369415230338
153942,0.15632253405326227
153943,0.45347852091757923
153944,0.5374795354724958
153945,0.0921889052019548
153946,0.06781966525897822
153947,0.0723452527021716
153948,0.11242910509801018
153949,0.25932209411250157
153950,0.16286187181536044
153951,0.13493667932418785
153952,0.10380398677023651
153953,0.5752772042671965
153954,0.11117446487207441
153955,0.13243223801076548
153956,0.08840352112545259
153957,0.7579453571163308
153958,0.6100252178608342
153959,0.1152563318893575
153960,0.19035319202201392
153961,0.3406011336914386
153962,0.05784612596935885
153963,0.7341035261523483
153964,0.4152765887065856
153965,0.07257471692741098
153966,0.25851216301562957
153967,0.1825365999081785
153968,0.13751645267217827
153969,0.6852304523797748
153970,0.5280165734489136
153971,0.0618424523727785
153972,0.3434768069509462
153973,0.0548062609401495
153974,0.19708977918778015
153975,0.17779880545645999
153976,0.2400556773182674
153977,0.7146949209782433
153978,0.05933899769646132
153979,0.18875690974902812
153980,0.09996648542507931
153981,0.10590269061184045
153982,0.061031257117254045
153983,0.05820429379820751
153984,0.05661902009618301
153985,0.22025665932613292
153986,0.18771085292955966
153987,0.06069590245384325
153988,0.06750817423983699
153989,0.37442510436021337
153990,0.084557589714773
153991,0.3568183802267422
153992,0.43752509317132166
153993,0.44056228355946403
153994,0.7539630183251795
153995,0.34270173822512107
153996,0.1515286818044262
153997,0.11400674024084595
153998,0.3208995539711808
153999,0.13537506538092395
154000,0.6349617764030943
154001,0.0672112538850163
154002,0.20317275393390755
154003,0.15806581877733478
154004,0.13415510784100299
154005,0.11344536984871172
154006,0.10543296914257397
154007,0.101645698697477
154008,0.07258261758961607
154009,0.14641230008225292
154010,0.1131014191042669
154011,0.1008010974150704
154012,0.058346108123969766
154013,0.11198450629017508
154014,0.7674197290804987
154015,0.4591112631412632
154016,0.11105569823097446
154017,0.05896416735042452
154018,0.09640637612213815
154019,0.13105258865891026
154020,0.06630510880382294
154021,0.22519347148820917
154022,0.09263661520482973
154023,0.6490835045333389
154024,0.05729928676854442
154025,0.25096137844901495
154026,0.07196722068485714
154027,0.09154841270134999
154028,0.7571338060711156
154029,0.12595503998151233
154030,0.13372014181272485
154031,0.21415170044335527
154032,0.5322395908508435
154033,0.20742890233787906
154034,0.5378325270251202
154035,0.517655870448186
154036,0.0990909081862894
154037,0.5600935735577122
154038,0.07429270611883416
154039,0.14809765315329754
154040,0.06131212652519079
154041,0.14334280518280093
154042,0.05505450393601473
154043,0.5494616690726503
154044,0.11049856800622389
154045,0.2664195693301746
154046,0.14539805765633323
154047,0.10592153061798647
154048,0.7691608675175782
154049,0.09433333066729382
154050,0.20266945504807962
154051,0.16641521960051991
154052,0.10489876475307118
154053,0.0626451855205741
154054,0.22529671439182405
154055,0.3491683373651485
154056,0.06485627020811567
154057,0.09089828429919906
154058,0.4554812535132562
154059,0.14587104052447514
154060,0.16967978695098124
154061,0.3761905050531104
154062,0.5793066785300165
154063,0.1905098647093769
154064,0.12175330090775432
154065,0.21193449249350577
154066,0.06617696993333703
154067,0.09230998642038002
154068,0.158360690150839
154069,0.32815906267048905
154070,0.13711259366323655
154071,0.679633211088379
154072,0.22297129279304445
154073,0.15303265327196897
154074,0.06869639222474072
154075,0.5365945360397534
154076,0.05846446966558543
154077,0.2034008656468397
154078,0.15290758845677985
154079,0.7750263258233254
154080,0.0554968041492498
154081,0.20065462531612993
154082,0.18563995515052065
154083,0.20631998111004038
154084,0.5673629429605981
154085,0.23171488049181882
154086,0.11274517593502484
154087,0.18013200129071763
154088,0.18324100923574727
154089,0.6330180258960786
154090,0.1065742804126318
154091,0.0986085624907787
154092,0.094797907917854
154093,0.0616480737120015
154094,0.46955114246067375
154095,0.11418103762476424
154096,0.1996919075924243
154097,0.2997662010474066
154098,0.07330861256178794
154099,0.37130327478706465
154100,0.0884697397296047
154101,0.3483235781039618
154102,0.06753066818301308
154103,0.13950340746374745
154104,0.1722013391097713
154105,0.06716513861214272
154106,0.42546100429903844
154107,0.08524402415270599
154108,0.17624158739311907
154109,0.06993780399146701
154110,0.06498579254061414
154111,0.14753900849649831
154112,0.06473739189757942
154113,0.6293605371604037
154114,0.05715352487414517
154115,0.13752263349305488
154116,0.0737243850214204
154117,0.1620998997378791
154118,0.17170412090579737
154119,0.06837150260415126
154120,0.1420715065880574
154121,0.13161058542219406
154122,0.14809056763877365
154123,0.05915246125499178
154124,0.14804094725233594
154125,0.2753841361133966
154126,0.5060138286630145
154127,0.11019046655338337
154128,0.12593248237718968
154129,0.35257212903311264
154130,0.20512132715357811
154131,0.11717723843115709
154132,0.1500434951902225
154133,0.5505330573943181
154134,0.22680099094191739
154135,0.1710743143682672
154136,0.4031461665593059
154137,0.11237280487616937
154138,0.06711764239117761
154139,0.2264217727419558
154140,0.7310791797729749
154141,0.12122315289292969
154142,0.05542970317000241
154143,0.056704204696064464
154144,0.08041622486808743
154145,0.10775734723204149
154146,0.06290754579094582
154147,0.10800552406321866
154148,0.0919740853570263
154149,0.3433974520893124
154150,0.05625243174545949
154151,0.14847469511440614
154152,0.08488410536145703
154153,0.13112440116523963
154154,0.06124305634654995
154155,0.10827479008260474
154156,0.07931857234482471
154157,0.11116365687356325
154158,0.05864289265821952
154159,0.250609374713025
154160,0.056350100168681624
154161,0.06299092739783484
154162,0.13067874372234167
154163,0.09714233024213677
154164,0.14507631587213266
154165,0.08164118582120973
154166,0.4024297850914315
154167,0.16426924386967673
154168,0.12321347498058034
154169,0.3632251122881966
154170,0.07713261590625865
154171,0.15516853930714025
154172,0.10377298239541266
154173,0.09561448525490067
154174,0.06436691211315744
154175,0.10740909292470387
154176,0.11466643069086682
154177,0.4022607542766065
154178,0.2721590929400182
154179,0.3197835003548388
154180,0.16864578872323663
154181,0.057363749014775665
154182,0.0716693351974702
154183,0.557716427769785
154184,0.6197110956727472
154185,0.06962617782412696
154186,0.10983921569572976
154187,0.4513846032586415
154188,0.11372282068921878
154189,0.40012496228041816
154190,0.109835237084948
154191,0.12778585661649428
154192,0.14519140693863025
154193,0.048232991250833614
154194,0.11363976016559829
154195,0.12277471267902475
154196,0.17720258316466567
154197,0.3521327572414806
154198,0.07469663617596604
